Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03/27/2020,Friday,1295,404,891,25,185,299,259,247,151,87,42,0,715,574,6,85,24,330,198,59,599,4,43,61,85,103,49,37,22,0,211,191,2,68,9,208,69,13,37,21,142,238,174,144,102,50,20,0,504,383,4,17,15,122,129,46,562
09/02/2020,Wednesday,4660,398,4262,488,1414,1067,569,469,359,200,89,5,2554,2053,53,787,174,768,1017,159,1755,41,124,80,64,46,25,12,6,0,220,178,0,160,7,59,86,14,72,447,1290,987,505,423,334,188,83,5,2334,1875,53,627,167,709,931,145,1683
04/13/2020,Monday,2087,692,1395,59,326,435,379,401,270,131,86,0,1121,941,25,361,54,480,330,92,770,10,99,115,127,161,89,53,38,0,352,336,4,237,25,211,94,31,94,49,227,320,252,240,181,78,48,0,769,605,21,124,29,269,236,61,676
05/05/2020,Tuesday,4280,1090,3190,246,776,798,722,727,548,278,183,2,2118,1978,184,859,67,597,515,143,2099,54,206,206,218,206,125,48,27,0,550,500,40,487,16,160,96,48,283,192,570,592,504,521,423,230,156,2,1568,1478,144,372,51,437,419,95,1816
08/21/2020,Friday,5372,415,4957,652,1550,1129,655,588,449,225,122,2,3018,2312,42,1054,191,780,1331,229,1787,58,133,82,45,54,29,11,3,0,230,182,3,218,15,56,68,17,41,594,1417,1047,610,534,420,214,119,2,2788,2130,39,836,176,724,1263,212,1746
05/19/2020,Tuesday,5528,893,4635,353,989,956,825,854,748,480,318,5,2927,2471,130,1120,66,766,659,183,2734,78,212,172,148,131,85,39,28,0,451,436,6,421,13,140,70,42,207,275,777,784,677,723,663,441,290,5,2476,2035,124,699,53,626,589,141,2527
10/04/2020,Sunday,2045,144,1901,269,558,449,256,204,170,96,40,3,1085,935,25,194,81,232,539,90,909,19,28,25,19,24,14,12,3,0,56,88,0,30,6,23,38,6,41,250,530,424,237,180,156,84,37,3,1029,847,25,164,75,209,501,84,868
05/16/2020,Saturday,3191,516,2675,201,505,516,478,516,477,335,161,2,1745,1386,60,474,42,474,387,109,1705,35,107,87,93,77,60,35,22,0,279,231,6,203,11,98,51,16,137,166,398,429,385,439,417,300,139,2,1466,1155,54,271,31,376,336,93,1568
09/03/2020,Thursday,3868,332,3536,451,1120,870,498,399,292,155,80,3,2022,1768,78,673,99,589,752,127,1628,37,98,59,49,48,23,13,5,0,176,155,1,139,5,54,82,5,47,414,1022,811,449,351,269,142,75,3,1846,1613,77,534,94,535,670,122,1581
09/23/2020,Wednesday,4878,382,4496,533,1554,1031,575,439,393,230,118,5,2478,2172,228,718,174,702,1059,170,2055,48,118,84,56,38,27,6,5,0,184,187,11,146,5,46,66,20,99,485,1436,947,519,401,366,224,113,5,2294,1985,217,572,169,656,993,150,1956
05/06/2020,Wednesday,4162,975,3187,248,832,774,726,671,473,248,181,9,2109,1874,179,872,66,674,479,159,1912,55,190,162,213,169,95,53,38,0,472,469,34,462,13,147,88,40,225,193,642,612,513,502,378,195,143,9,1637,1405,145,410,53,527,391,119,1687
03/30/2020,Monday,1257,440,817,28,184,267,225,215,181,96,61,0,694,558,5,118,29,339,193,53,525,6,54,79,81,82,59,43,36,0,217,223,0,85,12,210,78,17,38,22,130,188,144,133,122,53,25,0,477,335,5,33,17,129,115,36,487
05/28/2020,Thursday,4343,521,3822,254,844,790,670,660,634,301,182,8,2234,1919,190,753,67,691,563,120,2149,41,111,89,98,69,62,27,24,0,258,255,8,211,7,114,57,14,118,213,733,701,572,591,572,274,158,8,1976,1664,182,542,60,577,506,106,2031
07/21/2020,Tuesday,5253,287,4966,501,1295,1043,727,655,567,311,146,8,2755,2337,161,763,106,978,1252,232,1922,25,82,57,55,29,22,8,9,0,140,147,0,91,3,88,52,17,36,476,1213,986,672,626,545,303,137,8,2615,2190,161,672,103,890,1200,215,1886
07/06/2020,Monday,5306,284,5022,417,1319,1142,715,657,572,321,156,7,2832,2382,92,804,122,915,1031,161,2273,22,81,66,41,36,21,11,6,0,150,127,7,87,12,66,46,7,66,395,1238,1076,674,621,551,310,150,7,2682,2255,85,717,110,849,985,154,2207
05/27/2020,Wednesday,4908,611,4297,310,911,891,774,764,684,347,213,14,2455,2216,237,904,58,808,645,130,2363,70,124,100,116,82,65,32,22,0,316,284,11,301,8,106,50,21,125,240,787,791,658,682,619,315,191,14,2139,1932,226,603,50,702,595,109,2238
09/24/2020,Thursday,4689,399,4290,543,1449,987,604,436,358,174,131,7,2399,2149,141,910,184,643,957,135,1860,50,114,85,63,44,28,9,6,0,194,203,2,166,6,38,80,7,102,493,1335,902,541,392,330,165,125,7,2205,1946,139,744,178,605,877,128,1758
08/06/2020,Thursday,4694,348,4346,450,1405,1026,594,519,353,182,156,9,2567,2026,101,913,117,901,888,161,1714,38,113,73,52,30,22,11,9,0,177,170,1,138,6,79,77,13,35,412,1292,953,542,489,331,171,147,9,2390,1856,100,775,111,822,811,148,1679
06/27/2020,Saturday,2839,130,2709,183,656,538,378,363,372,231,112,6,1508,1273,58,276,53,467,571,126,1346,11,41,21,24,13,10,7,3,0,64,65,1,44,2,33,21,6,24,172,615,517,354,350,362,224,109,6,1444,1208,57,232,51,434,550,120,1322
04/09/2020,Thursday,1567,577,990,38,245,345,272,306,190,99,71,1,810,742,15,242,51,435,231,80,528,9,83,102,104,130,74,40,35,0,257,311,9,173,24,208,82,28,62,29,162,243,168,176,116,59,36,1,553,431,6,69,27,227,149,52,466
09/18/2020,Friday,3849,336,3513,439,1050,790,446,464,379,190,90,1,2027,1748,74,704,139,563,796,136,1511,40,93,69,41,44,32,8,9,0,152,183,1,138,11,45,66,15,61,399,957,721,405,420,347,182,81,1,1875,1565,73,566,128,518,730,121,1450
05/04/2020,Monday,3961,1120,2841,245,745,820,690,633,469,223,130,6,2031,1763,167,896,60,625,454,142,1784,57,218,223,243,177,109,53,40,0,556,544,20,518,24,174,99,45,260,188,527,597,447,456,360,170,90,6,1475,1219,147,378,36,451,355,97,1524
09/04/2020,Friday,4499,385,4114,617,1277,987,550,438,374,164,90,2,2408,2053,38,998,134,710,846,161,1650,58,101,80,51,37,32,16,10,0,201,182,2,183,10,68,74,9,41,559,1176,907,499,401,342,148,80,2,2207,1871,36,815,124,642,772,152,1609
03/22/2020,Sunday,545,169,376,40,71,118,93,99,67,33,23,1,281,261,3,40,15,172,136,30,152,6,23,28,31,37,24,14,6,0,75,94,0,22,6,82,50,6,3,34,48,90,62,62,43,19,17,1,206,167,3,18,9,90,86,24,149
03/21/2020,Saturday,547,125,422,21,88,146,95,73,60,43,16,5,278,265,4,44,29,156,120,29,169,0,18,25,20,28,16,13,5,0,53,72,0,25,6,61,26,3,4,21,70,121,75,45,44,30,11,5,225,193,4,19,23,95,94,26,165
05/17/2020,Sunday,1973,327,1646,119,314,329,284,349,305,165,106,2,1019,902,52,304,33,378,312,71,875,17,54,58,37,65,44,22,30,0,156,168,3,138,7,71,31,13,67,102,260,271,247,284,261,143,76,2,863,734,49,166,26,307,281,58,808
10/10/2020,Saturday,1006,201,805,137,213,189,123,115,110,83,36,0,535,470,1,108,53,254,318,50,223,19,46,42,35,31,15,6,7,0,111,89,1,46,3,38,45,12,57,118,167,147,88,84,95,77,29,0,424,381,0,62,50,216,273,38,166
04/23/2020,Thursday,4039,1467,2572,144,568,672,652,673,632,391,293,14,2022,1776,241,759,72,745,484,177,1802,32,194,205,223,241,244,161,167,0,734,644,89,475,20,366,178,69,359,112,374,467,429,432,388,230,126,14,1288,1132,152,284,52,379,306,108,1443
03/11/2020,Wednesday,61,12,49,5,13,12,12,8,7,2,1,1,37,19,5,10,1,8,14,3,25,0,3,1,3,3,2,0,0,0,3,9,0,2,0,5,5,0,0,5,10,11,9,5,5,2,1,1,34,10,5,8,1,3,9,3,25
03/20/2020,Friday,776,155,621,50,128,161,124,125,106,53,26,3,441,327,8,43,20,264,144,29,276,2,23,22,32,30,27,15,4,0,72,83,0,20,6,78,38,3,10,48,105,139,92,95,79,38,22,3,369,244,8,23,14,186,106,26,266
05/02/2020,Saturday,2364,717,1647,127,449,447,445,400,275,128,92,1,1196,1134,34,566,38,375,272,69,1044,25,142,126,154,141,74,40,15,0,342,371,4,352,9,108,55,21,172,102,307,321,291,259,201,88,77,1,854,763,30,214,29,267,217,48,872
08/16/2020,Sunday,1813,122,1691,183,486,404,206,197,166,108,61,2,955,853,5,193,64,341,500,77,638,10,40,29,9,15,10,7,1,1,57,63,2,27,6,18,41,10,20,173,446,375,197,182,156,101,60,1,898,790,3,166,58,323,459,67,618
08/12/2020,Wednesday,5579,432,5147,675,1696,1211,677,575,432,194,107,12,3013,2396,170,1110,140,892,1251,192,1994,51,118,93,72,54,29,9,6,0,224,205,3,176,1,81,90,19,65,624,1578,1118,605,521,403,185,101,12,2789,2191,167,934,139,811,1161,173,1929
06/16/2020,Tuesday,4528,212,4316,290,950,909,639,608,582,337,183,30,2392,1901,235,517,98,807,856,142,2108,18,60,37,32,32,21,3,9,0,118,92,2,75,5,52,21,5,54,272,890,872,607,576,561,334,174,30,2274,1809,233,442,93,755,835,137,2054
09/29/2020,Tuesday,4613,374,4239,525,1333,972,547,537,388,222,86,3,2537,2014,62,778,169,571,1053,187,1855,45,102,70,63,45,25,20,4,0,195,176,3,149,11,42,70,13,89,480,1231,902,484,492,363,202,82,3,2342,1838,59,629,158,529,983,174,1766
